n,ir_data, pressure, x_location, y_location, sequence, attachment_tries, time
S,2370,12087,4,10,1,8,3046100
S,2392,12116,4,10,1,9,3046200
S,2404,12187,4,10,1,9,3046300
S,2396,12091,4,10,1,9,3046400
S,2383,12229,4,10,1,9,3046500
S,2392,12100,4,10,1,9,3046600
S,2398,12045,4,10,1,10,3046700
S,2701,10457,4,10,1,10,3046800
S,2982,9500,4,10,1,10,3046900
S,3096,9286,4,10,1,10,3047000
S,3136,9242,4,10,1,10,3047100
S,3171,9178,4,10,1,10,3047200
S,3269,9179,4,10,1,10,3047300
S,3321,9177,4,10,1,10,3047400
S,3326,9160,4,10,1,10,3047500
S,3300,9125,4,10,1,10,3047600
S,3338,9128,4,10,1,10,3047700
S,3319,9118,4,10,1,10,3047800
S,3362,9144,4,10,1,10,3047900
S,3341,9131,4,10,1,10,3048000
S,3356,9112,4,10,1,10,3048100
S,3356,9133,4,10,1,10,3048200
S,3362,9101,4,10,1,10,3048300
S,3373,9125,4,10,1,10,3048400
S,3352,9117,4,10,1,10,3048500
S,3372,9107,4,10,1,10,3048600
S,3356,9097,4,10,1,10,3048700
S,3362,9088,4,10,1,10,3048800
S,3372,9105,4,10,1,10,3048900
S,3373,9117,4,10,1,10,3049000
S,3379,9099,4,10,1,10,3049100
S,3364,9101,4,10,1,10,3049200
S,3375,9129,4,10,1,10,3049300
S,3376,9095,4,10,1,10,3049400
S,3378,9116,4,10,1,10,3049500
S,3383,9088,4,10,1,10,3049600
S,3369,9087,4,10,1,10,3049700
S,3377,9085,4,10,1,10,3049800
S,3383,9116,4,10,1,10,3049900
S,3389,9115,4,10,1,10,3050000
S,3378,9090,4,10,1,10,3050100
S,3370,9094,4,10,1,10,3050200
S,3376,9114,4,10,1,10,3050300
S,3373,9094,4,10,1,10,3050400
S,3384,9122,4,10,1,10,3050500
S,3367,9109,4,10,1,10,3050600
S,3378,9098,4,10,1,10,3050700
S,3379,9103,4,10,1,10,3050800
S,3382,9098,4,10,1,10,3050900
S,3379,9090,4,10,1,10,3051000
S,3389,9108,4,10,1,10,3051100
S,2491,12270,4,10,1,10,3051200
S,2424,12266,4,10,1,10,3051300
S,2267,12272,4,10,1,10,3051400
S,2218,12278,4,10,1,10,3051500
S,2173,12271,4,10,1,10,3051600
S,2167,12271,4,10,1,10,3051700
S,2163,12270,4,10,1,10,3051800
S,2156,12268,4,10,1,10,3051900
S,2155,12271,4,10,1,10,3052000
S,2163,12270,4,10,1,10,3052100
S,2117,12273,5,10,1,0,3052200
S,2072,12266,5,10,1,0,3052300
S,1935,12270,5,10,1,0,3052400
S,1736,12270,5,10,1,0,3052500
S,1627,12264,5,10,1,0,3052600
S,1584,12271,5,10,1,0,3052700
S,1579,12279,5,10,1,0,3052800
S,1539,12274,5,10,1,0,3052900
S,1504,12268,5,10,1,0,3053000
S,1525,12276,5,10,1,0,3053100
S,1527,12102,5,10,1,1,3053200
S,1517,12203,5,10,1,1,3053300
S,1516,12094,5,10,1,1,3053400
S,1505,12208,5,10,1,1,3053500
S,1535,12210,5,10,1,1,3053600
S,1525,12193,5,10,1,2,3053700
S,1527,12186,5,10,1,2,3053800
S,1581,12196,5,10,1,2,3053900
S,1608,12218,5,10,1,2,3054000
S,1782,12241,5,10,1,2,3054100
S,1941,12131,5,10,1,3,3054200
S,2142,12112,5,10,1,3,3054300
S,2225,12058,5,10,1,3,3054400
S,2236,12195,5,10,1,3,3054500
S,2234,12218,5,10,1,3,3054600
S,2224,12095,5,10,1,4,3054700
S,2263,12086,5,10,1,4,3054800
S,2250,12229,5,10,1,4,3054900
S,2276,12097,5,10,1,4,3055000
S,2268,12104,5,10,1,4,3055100
S,2355,12244,5,10,1,5,3055200
S,2299,12092,5,10,1,5,3055300
S,2305,12177,5,10,1,5,3055400
S,2302,12244,5,10,1,5,3055500
S,2312,12099,5,10,1,5,3055600
S,2346,12171,5,10,1,6,3055700
S,2330,12162,5,10,1,6,3055800
S,2338,12051,5,10,1,6,3055900
S,2308,12223,5,10,1,6,3056000
S,2328,12112,5,10,1,6,3056100
S,2337,12151,5,10,1,7,3056200
S,2355,12186,5,10,1,7,3056300
S,2350,12108,5,10,1,7,3056400
S,2349,12182,5,10,1,7,3056500
S,2362,12189,5,10,1,7,3056600
S,2374,12080,5,10,1,8,3056700
S,2366,12072,5,10,1,8,3056800
S,2366,12219,5,10,1,8,3056900
S,2364,12101,5,10,1,8,3057000
S,2370,12140,5,10,1,8,3057100
S,2392,12197,5,10,1,9,3057200
S,2395,12091,5,10,1,9,3057300
S,2386,12207,5,10,1,9,3057400
S,2396,12119,5,10,1,9,3057500
S,2402,12095,5,10,1,9,3057600
S,2389,12144,5,10,1,10,3057700
S,2500,11518,5,10,1,10,3057800
S,2833,9984,5,10,1,10,3057900
S,3015,9386,5,10,1,10,3058000
S,3121,9267,5,10,1,10,3058100
S,3193,9204,5,10,1,10,3058200
S,3226,9186,5,10,1,10,3058300
S,3289,9153,5,10,1,10,3058400
S,3300,9139,5,10,1,10,3058500
S,3319,9125,5,10,1,10,3058600
S,3324,9144,5,10,1,10,3058700
S,3345,9130,5,10,1,10,3058800
S,3328,9128,5,10,1,10,3058900
S,3335,9116,5,10,1,10,3059000
S,3338,9105,5,10,1,10,3059100
S,3342,9114,5,10,1,10,3059200
S,3351,9107,5,10,1,10,3059300
S,3358,9092,5,10,1,10,3059400
S,3347,9105,5,10,1,10,3059500
S,3371,9125,5,10,1,10,3059600
S,3348,9112,5,10,1,10,3059700
S,3356,9097,5,10,1,10,3059800
S,3350,9094,5,10,1,10,3059900
S,3362,9115,5,10,1,10,3060000
S,3354,9115,5,10,1,10,3060100
S,3356,9106,5,10,1,10,3060200
S,3356,9122,5,10,1,10,3060300
S,3353,9088,5,10,1,10,3060400
S,3385,9107,5,10,1,10,3060500
S,3377,9115,5,10,1,10,3060600
S,3358,9084,5,10,1,10,3060700
S,3371,9099,5,10,1,10,3060800
S,3379,9113,5,10,1,10,3060900
S,3360,9079,5,10,1,10,3061000
S,3367,9101,5,10,1,10,3061100
S,3372,9087,5,10,1,10,3061200
S,3376,9121,5,10,1,10,3061300
S,3373,9089,5,10,1,10,3061400
S,3367,9110,5,10,1,10,3061500
S,3386,9110,5,10,1,10,3061600
S,3371,9094,5,10,1,10,3061700
S,3384,9101,5,10,1,10,3061800
S,3390,9117,5,10,1,10,3061900
S,3380,9111,5,10,1,10,3062000
S,3372,9113,5,10,1,10,3062100
S,2453,12270,5,10,1,10,3062200
S,2403,12272,5,10,1,10,3062300
S,2256,12272,5,10,1,10,3062400
S,2141,12274,5,10,1,10,3062500
S,2160,12278,5,10,1,10,3062600
S,2146,12276,5,10,1,10,3062700
S,2143,12272,5,10,1,10,3062800
S,2147,12274,5,10,1,10,3062900
S,2154,12272,5,10,1,10,3063000
S,2155,12274,5,10,1,10,3063100
S,2142,12270,6,10,1,0,3063200
S,2069,12276,6,10,1,0,3063300
S,1902,12273,6,10,1,0,3063400
S,1735,12271,6,10,1,0,3063500
S,1637,12273,6,10,1,0,3063600
S,1567,12276,6,10,1,0,3063700
S,1534,12278,6,10,1,0,3063800
S,1538,12273,6,10,1,0,3063900
S,1561,12275,6,10,1,0,3064000
S,1517,12274,6,10,1,0,3064100
S,1499,12081,6,10,1,1,3064200
S,1539,12213,6,10,1,1,3064300
S,1517,12099,6,10,1,1,3064400
S,1579,12227,6,10,1,1,3064500
S,1514,12099,6,10,1,1,3064600
S,1541,12102,6,10,1,2,3064700
S,1538,12101,6,10,1,2,3064800
S,1567,12114,6,10,1,2,3064900
S,1641,12077,6,10,1,2,3065000
S,1815,12099,6,10,1,2,3065100
S,1924,12132,6,10,1,3,3065200
S,2107,12200,6,10,1,3,3065300
S,2187,12234,6,10,1,3,3065400
S,2211,12162,6,10,1,3,3065500
S,2215,12112,6,10,1,3,3065600
S,2274,12047,6,10,1,4,3065700
S,2271,12188,6,10,1,4,3065800
S,2284,12212,6,10,1,4,3065900
S,2237,12100,6,10,1,4,3066000
S,2249,12083,6,10,1,4,3066100
S,2322,12233,6,10,1,5,3066200
S,2311,12142,6,10,1,5,3066300
S,2305,12095,6,10,1,5,3066400
S,2292,12215,6,10,1,5,3066500
S,2286,12139,6,10,1,5,3066600
S,2312,12105,6,10,1,6,3066700
S,2320,12209,6,10,1,6,3066800
S,2330,12130,6,10,1,6,3066900
S,2320,12093,6,10,1,6,3067000
S,2326,12224,6,10,1,6,3067100
S,2372,12177,6,10,1,7,3067200
S,2343,12083,6,10,1,7,3067300
S,2361,12054,6,10,1,7,3067400
S,2351,12187,6,10,1,7,3067500
S,2360,12155,6,10,1,7,3067600
S,2383,12058,6,10,1,8,3067700
S,2362,12211,6,10,1,8,3067800
S,2372,12082,6,10,1,8,3067900
S,2367,12144,6,10,1,8,3068000
S,2373,12157,6,10,1,8,3068100
S,2360,12101,6,10,1,9,3068200
S,2384,12064,6,10,1,9,3068300
S,2380,12220,6,10,1,9,3068400
S,2375,12097,6,10,1,9,3068500
S,2377,12187,6,10,1,9,3068600
S,2396,12091,6,10,1,10,3068700
S,2568,11035,6,10,1,10,3068800
S,2894,9798,6,10,1,10,3068900
S,3045,9347,6,10,1,10,3069000
S,3129,9221,6,10,1,10,3069100
S,3184,9211,6,10,1,10,3069200
S,3284,9190,6,10,1,10,3069300
S,3286,9181,6,10,1,10,3069400
S,3313,9147,6,10,1,10,3069500
S,3314,9135,6,10,1,10,3069600
S,3338,9148,6,10,1,10,3069700
S,3328,9142,6,10,1,10,3069800
S,3332,9142,6,10,1,10,3069900
S,3335,9122,6,10,1,10,3070000
S,3340,9122,6,10,1,10,3070100
S,3357,9132,6,10,1,10,3070200
S,3358,9129,6,10,1,10,3070300
S,3365,9133,6,10,1,10,3070400
S,3352,9097,6,10,1,10,3070500
S,3346,9099,6,10,1,10,3070600
S,3353,9125,6,10,1,10,3070700
S,3338,9103,6,10,1,10,3070800
S,3356,9101,6,10,1,10,3070900
S,3363,9113,6,10,1,10,3071000
S,3354,9110,6,10,1,10,3071100
S,3366,9099,6,10,1,10,3071200
S,3374,9096,6,10,1,10,3071300
S,3369,9106,6,10,1,10,3071400
S,3356,9085,6,10,1,10,3071500
S,3360,9117,6,10,1,10,3071600
S,3366,9111,6,10,1,10,3071700
S,3362,9090,6,10,1,10,3071800
S,3368,9114,6,10,1,10,3071900
S,3367,9091,6,10,1,10,3072000
S,3373,9120,6,10,1,10,3072100
S,3370,9111,6,10,1,10,3072200
S,3375,9117,6,10,1,10,3072300
S,3369,9109,6,10,1,10,3072400
S,3369,9095,6,10,1,10,3072500
S,3367,9085,6,10,1,10,3072600
S,3380,9117,6,10,1,10,3072700
S,3366,9097,6,10,1,10,3072800
S,3370,9117,6,10,1,10,3072900
S,3365,9098,6,10,1,10,3073000
S,3373,9126,6,10,1,10,3073100
S,2469,12266,6,10,1,10,3073200
S,2448,12267,6,10,1,10,3073300
S,2274,12264,6,10,1,10,3073400
S,2209,12271,6,10,1,10,3073500
S,2153,12271,6,10,1,10,3073600
S,2155,12272,6,10,1,10,3073700
S,2155,12271,6,10,1,10,3073800
S,2149,12272,6,10,1,10,3073900
S,2149,12266,6,10,1,10,3074000
S,2145,12273,6,10,1,10,3074100
S,2148,12271,7,10,1,0,3074200
S,2028,12272,7,10,1,0,3074300
S,1910,12272,7,10,1,0,3074400
S,1728,12274,7,10,1,0,3074500
S,1622,12271,7,10,1,0,3074600
S,1598,12273,7,10,1,0,3074700
S,1555,12271,7,10,1,0,3074800
S,1562,12275,7,10,1,0,3074900
S,1510,12272,7,10,1,0,3075000
S,1552,12271,7,10,1,0,3075100
S,1515,12083,7,10,1,1,3075200
S,1516,12208,7,10,1,1,3075300
S,1538,12206,7,10,1,1,3075400
S,1490,12073,7,10,1,1,3075500
S,1496,12235,7,10,1,1,3075600
S,1504,12096,7,10,1,2,3075700
S,1550,12158,7,10,1,2,3075800
S,1546,12227,7,10,1,2,3075900
S,1629,12092,7,10,1,2,3076000
S,1779,12073,7,10,1,2,3076100
S,1943,12112,7,10,1,3,3076200
S,2110,12110,7,10,1,3,3076300
S,2206,12113,7,10,1,3,3076400
S,2215,12097,7,10,1,3,3076500
S,2226,12101,7,10,1,3,3076600
S,2229,12051,7,10,1,4,3076700
S,2268,12141,7,10,1,4,3076800
S,2269,12199,7,10,1,4,3076900
S,2255,12231,7,10,1,4,3077000
S,2256,12220,7,10,1,4,3077100
S,2328,12135,7,10,1,5,3077200
S,2308,12104,7,10,1,5,3077300
S,2303,12065,7,10,1,5,3077400
S,2287,12078,7,10,1,5,3077500
S,2312,12188,7,10,1,5,3077600
S,2311,12230,7,10,1,6,3077700
S,2334,12113,7,10,1,6,3077800
S,2326,12095,7,10,1,6,3077900
S,2323,12091,7,10,1,6,3078000
S,2333,12213,7,10,1,6,3078100
S,2324,12197,7,10,1,7,3078200
S,2352,12081,7,10,1,7,3078300
S,2355,12052,7,10,1,7,3078400
S,2355,12176,7,10,1,7,3078500
S,2353,12245,7,10,1,7,3078600
S,2372,12096,7,10,1,8,3078700
S,2361,12081,7,10,1,8,3078800
S,2383,12169,7,10,1,8,3078900
S,2366,12226,7,10,1,8,3079000
S,2367,12081,7,10,1,8,3079100
S,2377,12065,7,10,1,9,3079200
S,2387,12219,7,10,1,9,3079300
S,2387,12072,7,10,1,9,3079400
S,2385,12043,7,10,1,9,3079500
S,2400,12202,7,10,1,9,3079600
S,2404,12097,7,10,1,10,3079700
S,2614,10709,7,10,1,10,3079800
S,2910,9706,7,10,1,10,3079900
S,3078,9341,7,10,1,10,3080000
S,3111,9221,7,10,1,10,3080100
S,3186,9185,7,10,1,10,3080200
S,3243,9197,7,10,1,10,3080300
S,3298,9161,7,10,1,10,3080400
S,3319,9169,7,10,1,10,3080500
S,3292,9137,7,10,1,10,3080600
S,3320,9131,7,10,1,10,3080700
S,3328,9135,7,10,1,10,3080800
S,3320,9115,7,10,1,10,3080900
S,3333,9105,7,10,1,10,3081000
S,3348,9145,7,10,1,10,3081100
S,3342,9122,7,10,1,10,3081200
S,3345,9110,7,10,1,10,3081300
S,3348,9102,7,10,1,10,3081400
S,3347,9117,7,10,1,10,3081500
S,3342,9119,7,10,1,10,3081600
S,3346,9104,7,10,1,10,3081700
S,3360,9124,7,10,1,10,3081800
S,3352,9127,7,10,1,10,3081900
S,3368,9131,7,10,1,10,3082000
S,3357,9125,7,10,1,10,3082100
S,3358,9114,7,10,1,10,3082200
S,3364,9105,7,10,1,10,3082300
S,3350,9102,7,10,1,10,3082400
S,3365,9099,7,10,1,10,3082500
S,3372,9128,7,10,1,10,3082600
S,3370,9117,7,10,1,10,3082700
S,3354,9132,7,10,1,10,3082800
S,3366,9123,7,10,1,10,3082900
S,3371,9126,7,10,1,10,3083000
S,3370,9121,7,10,1,10,3083100
S,3368,9109,7,10,1,10,3083200
S,3371,9104,7,10,1,10,3083300
S,3374,9124,7,10,1,10,3083400
S,3362,9090,7,10,1,10,3083500
S,3364,9082,7,10,1,10,3083600
S,3366,9102,7,10,1,10,3083700
S,3376,9121,7,10,1,10,3083800
S,3364,9112,7,10,1,10,3083900
S,3380,9099,7,10,1,10,3084000
S,3377,9119,7,10,1,10,3084100
S,2477,12270,7,10,1,10,3084200
S,2398,12271,7,10,1,10,3084300
S,2254,12275,7,10,1,10,3084400
S,2156,12263,7,10,1,10,3084500
S,2148,12278,7,10,1,10,3084600
S,2147,12274,7,10,1,10,3084700
S,2166,12275,7,10,1,10,3084800
S,2146,12273,7,10,1,10,3084900
S,2150,12273,7,10,1,10,3085000
S,2140,12270,7,10,1,10,3085100
S,2116,12274,8,10,1,0,3085200
S,2057,12275,8,10,1,0,3085300
S,1884,12277,8,10,1,0,3085400
S,1793,12271,8,10,1,0,3085500
S,1604,12273,8,10,1,0,3085600
S,1548,12272,8,10,1,0,3085700
S,1570,12273,8,10,1,0,3085800
S,1524,12277,8,10,1,0,3085900
S,1518,12272,8,10,1,0,3086000
S,1499,12275,8,10,1,0,3086100
S,1566,12163,8,10,1,1,3086200
S,1502,12220,8,10,1,1,3086300
S,1517,12198,8,10,1,1,3086400
S,1495,12098,8,10,1,1,3086500
S,1533,12054,8,10,1,1,3086600
S,1512,12226,8,10,1,2,3086700
S,1550,12093,8,10,1,2,3086800
S,1548,12185,8,10,1,2,3086900
S,1635,12211,8,10,1,2,3087000
S,1844,12095,8,10,1,2,3087100
S,1993,12087,8,10,1,3,3087200
S,2093,12089,8,10,1,3,3087300
S,2239,12157,8,10,1,3,3087400
S,2267,12172,8,10,1,3,3087500
S,2248,12168,8,10,1,3,3087600
S,2272,12139,8,10,1,4,3087700
S,2282,12128,8,10,1,4,3087800
S,2260,12086,8,10,1,4,3087900
S,2286,12091,8,10,1,4,3088000
S,2270,12088,8,10,1,4,3088100
S,2309,12103,8,10,1,5,3088200
S,2320,12099,8,10,1,5,3088300
S,2311,12084,8,10,1,5,3088400
S,2302,12092,8,10,1,5,3088500
S,2315,12074,8,10,1,5,3088600
S,2344,12140,8,10,1,6,3088700
S,2341,12190,8,10,1,6,3088800
S,2344,12213,8,10,1,6,3088900
S,2337,12237,8,10,1,6,3089000
S,2331,12170,8,10,1,6,3089100
S,2369,12086,8,10,1,7,3089200
S,2352,12069,8,10,1,7,3089300
S,2359,12076,8,10,1,7,3089400
S,2354,12190,8,10,1,7,3089500
S,2343,12226,8,10,1,7,3089600
S,2364,12083,8,10,1,8,3089700
S,2392,12039,8,10,1,8,3089800
S,2372,12202,8,10,1,8,3089900
S,2371,12131,8,10,1,8,3090000
S,2380,12061,8,10,1,8,3090100
S,2404,12181,8,10,1,9,3090200
S,2396,12107,8,10,1,9,3090300
S,2388,12054,8,10,1,9,3090400
S,2414,12140,8,10,1,9,3090500
S,2389,12228,8,10,1,9,3090600
S,2404,12059,8,10,1,10,3090700
S,2727,10390,8,10,1,10,3090800
S,2982,9493,8,10,1,10,3090900
S,3101,9284,8,10,1,10,3091000
S,3125,9227,8,10,1,10,3091100
S,3182,9191,8,10,1,10,3091200
S,3279,9190,8,10,1,10,3091300
S,3298,9146,8,10,1,10,3091400
S,3309,9143,8,10,1,10,3091500
S,3330,9160,8,10,1,10,3091600
S,3323,9136,8,10,1,10,3091700
S,3346,9144,8,10,1,10,3091800
S,3340,9132,8,10,1,10,3091900
S,3348,9131,8,10,1,10,3092000
S,3334,9151,8,10,1,10,3092100
S,3354,9099,8,10,1,10,3092200
S,3341,9115,8,10,1,10,3092300
S,3359,9098,8,10,1,10,3092400
S,3372,9123,8,10,1,10,3092500
S,3340,9101,8,10,1,10,3092600
S,3363,9092,8,10,1,10,3092700
S,3360,9098,8,10,1,10,3092800
S,3364,9094,8,10,1,10,3092900
S,3354,9117,8,10,1,10,3093000
S,3362,9118,8,10,1,10,3093100
S,3386,9123,8,10,1,10,3093200
S,3368,9094,8,10,1,10,3093300
S,3364,9112,8,10,1,10,3093400
S,3356,9119,8,10,1,10,3093500
S,3374,9100,8,10,1,10,3093600
S,3364,9108,8,10,1,10,3093700
S,3379,9125,8,10,1,10,3093800
S,3358,9100,8,10,1,10,3093900
S,3372,9099,8,10,1,10,3094000
S,3371,9108,8,10,1,10,3094100
S,3377,9115,8,10,1,10,3094200
S,3378,9115,8,10,1,10,3094300
S,3366,9092,8,10,1,10,3094400
S,3370,9090,8,10,1,10,3094500
S,3366,9090,8,10,1,10,3094600
S,3369,9115,8,10,1,10,3094700
S,3373,9110,8,10,1,10,3094800
S,3377,9112,8,10,1,10,3094900
S,3384,9123,8,10,1,10,3095000
S,3384,9091,8,10,1,10,3095100
S,2503,12273,8,10,1,10,3095200
S,2422,12268,8,10,1,10,3095300
S,2290,12277,8,10,1,10,3095400
S,2164,12276,8,10,1,10,3095500
S,2150,12272,8,10,1,10,3095600
S,2168,12275,8,10,1,10,3095700
S,2159,12270,8,10,1,10,3095800
S,2155,12273,8,10,1,10,3095900
S,2147,12267,8,10,1,10,3096000
S,2144,12267,8,10,1,10,3096100
S,2138,12274,9,10,1,0,3096200
S,2038,12273,9,10,1,0,3096300
S,1898,12271,9,10,1,0,3096400
S,1729,12283,9,10,1,0,3096500
S,1621,12272,9,10,1,0,3096600
S,1584,12269,9,10,1,0,3096700
S,1526,12275,9,10,1,0,3096800
S,1531,12272,9,10,1,0,3096900
S,1528,12271,9,10,1,0,3097000
S,1506,12270,9,10,1,0,3097100
S,1458,12217,9,10,1,1,3097200
S,1532,12111,9,10,1,1,3097300
S,1536,12115,9,10,1,1,3097400
S,1486,12109,9,10,1,1,3097500
S,1517,12211,9,10,1,1,3097600
S,1525,12054,9,10,1,2,3097700
S,1553,12116,9,10,1,2,3097800
S,1557,12131,9,10,1,2,3097900
S,1631,12190,9,10,1,2,3098000
S,1816,12203,9,10,1,2,3098100
S,1975,12249,9,10,1,3,3098200
S,2117,12228,9,10,1,3,3098300
S,2189,12235,9,10,1,3,3098400
S,2211,12228,9,10,1,3,3098500
S,2259,12196,9,10,1,3,3098600
S,2249,12138,9,10,1,4,3098700
S,2275,12100,9,10,1,4,3098800
S,2298,12071,9,10,1,4,3098900
S,2285,12086,9,10,1,4,3099000
S,2277,12166,9,10,1,4,3099100
S,2318,12223,9,10,1,5,3099200
S,2326,12241,9,10,1,5,3099300
S,2308,12106,9,10,1,5,3099400
S,2316,12098,9,10,1,5,3099500
S,2332,12165,9,10,1,5,3099600
S,2314,12221,9,10,1,6,3099700
S,2345,12091,9,10,1,6,3099800
S,2343,12090,9,10,1,6,3099900
S,2340,12099,9,10,1,6,3100000
S,2342,12234,9,10,1,6,3100100
S,2352,12179,9,10,1,7,3100200
S,2368,12092,9,10,1,7,3100300
S,2359,12048,9,10,1,7,3100400
S,2368,12170,9,10,1,7,3100500
S,2365,12231,9,10,1,7,3100600
S,2335,12151,9,10,1,8,3100700
S,2391,12102,9,10,1,8,3100800
S,2378,12094,9,10,1,8,3100900
S,2372,12196,9,10,1,8,3101000
S,2378,12226,9,10,1,8,3101100
S,2415,12175,9,10,1,9,3101200
S,2411,12062,9,10,1,9,3101300
S,2419,12053,9,10,1,9,3101400
S,2395,12105,9,10,1,9,3101500
S,2410,12219,9,10,1,9,3101600
S,2448,11944,9,10,1,10,3101700
S,2813,10143,9,10,1,10,3101800
S,3014,9504,9,10,1,10,3101900
S,3133,9272,9,10,1,10,3102000
S,3143,9199,9,10,1,10,3102100
S,3197,9196,9,10,1,10,3102200
S,3270,9150,9,10,1,10,3102300
S,3321,9146,9,10,1,10,3102400
S,3324,9133,9,10,1,10,3102500
S,3341,9148,9,10,1,10,3102600
S,3334,9147,9,10,1,10,3102700
S,3359,9120,9,10,1,10,3102800
S,3359,9115,9,10,1,10,3102900
S,3351,9102,9,10,1,10,3103000
S,3363,9125,9,10,1,10,3103100
S,3372,9124,9,10,1,10,3103200
S,3350,9098,9,10,1,10,3103300
S,3364,9117,9,10,1,10,3103400
S,3379,9103,9,10,1,10,3103500
S,3373,9127,9,10,1,10,3103600
S,3395,9116,9,10,1,10,3103700
S,3367,9101,9,10,1,10,3103800
S,3375,9121,9,10,1,10,3103900
S,3375,9120,9,10,1,10,3104000
S,3378,9089,9,10,1,10,3104100
S,3384,9112,9,10,1,10,3104200
S,3370,9111,9,10,1,10,3104300
S,3382,9093,9,10,1,10,3104400
S,3389,9110,9,10,1,10,3104500
S,3365,9093,9,10,1,10,3104600
S,3379,9095,9,10,1,10,3104700
S,3390,9128,9,10,1,10,3104800
S,3393,9107,9,10,1,10,3104900
S,3372,9112,9,10,1,10,3105000
S,3386,9096,9,10,1,10,3105100
S,3379,9092,9,10,1,10,3105200
S,3373,9087,9,10,1,10,3105300
S,3384,9094,9,10,1,10,3105400
S,3385,9115,9,10,1,10,3105500
S,3384,9099,9,10,1,10,3105600
S,3392,9128,9,10,1,10,3105700
S,3380,9105,9,10,1,10,3105800
S,3384,9110,9,10,1,10,3105900
S,3382,9105,9,10,1,10,3106000
S,3395,9115,9,10,1,10,3106100
S,2522,12274,9,10,1,10,3106200
S,2418,12270,9,10,1,10,3106300
S,2281,12272,9,10,1,10,3106400
S,2181,12270,9,10,1,10,3106500
S,2155,12267,9,10,1,10,3106600
S,2170,12267,9,10,1,10,3106700
S,2169,12268,9,10,1,10,3106800
S,2173,12271,9,10,1,10,3106900
S,2168,12268,9,10,1,10,3107000
S,2158,12274,9,10,1,10,3107100
S,2138,12272,10,10,1,0,3107200
S,2068,12270,10,10,1,0,3107300
S,1922,12266,10,10,1,0,3107400
S,1768,12278,10,10,1,0,3107500
S,1627,12270,10,10,1,0,3107600
S,1566,12268,10,10,1,0,3107700
S,1554,12270,10,10,1,0,3107800
S,1538,12269,10,10,1,0,3107900
S,1491,12275,10,10,1,0,3108000
S,1492,12271,10,10,1,0,3108100
S,1519,12225,10,10,1,1,3108200
S,1491,12076,10,10,1,1,3108300
S,1514,12097,10,10,1,1,3108400
S,1498,12110,10,10,1,1,3108500
S,1530,12132,10,10,1,1,3108600
S,1544,12104,10,10,1,2,3108700
S,1533,12096,10,10,1,2,3108800
S,1584,12121,10,10,1,2,3108900
S,1633,12051,10,10,1,2,3109000
S,1750,12176,10,10,1,2,3109100
S,1958,12231,10,10,1,3,3109200
S,2122,12160,10,10,1,3,3109300
S,2201,12083,10,10,1,3,3109400
S,2274,12059,10,10,1,3,3109500
S,2252,12150,10,10,1,3,3109600
S,2296,12237,10,10,1,4,3109700
S,2308,12190,10,10,1,4,3109800
S,2297,12087,10,10,1,4,3109900
S,2306,12051,10,10,1,4,3110000
S,2292,12221,10,10,1,4,3110100
S,2317,12095,10,10,1,5,3110200
S,2314,12128,10,10,1,5,3110300
S,2330,12237,10,10,1,5,3110400
S,2324,12104,10,10,1,5,3110500
S,2344,12173,10,10,1,5,3110600
S,2356,12226,10,10,1,6,3110700
S,2348,12120,10,10,1,6,3110800
S,2342,12083,10,10,1,6,3110900
S,2346,12155,10,10,1,6,3111000
S,2348,12225,10,10,1,6,3111100
S,2388,12147,10,10,1,7,3111200
S,2368,12103,10,10,1,7,3111300
S,2366,12143,10,10,1,7,3111400
S,2376,12197,10,10,1,7,3111500
S,2369,12111,10,10,1,7,3111600
S,2386,12168,10,10,1,8,3111700
S,2386,12143,10,10,1,8,3111800
S,2387,12088,10,10,1,8,3111900
S,2385,12216,10,10,1,8,3112000
S,2392,12090,10,10,1,8,3112100
S,2407,12155,10,10,1,9,3112200
S,2425,12066,10,10,1,9,3112300
S,2722,10323,10,10,1,9,3112400
S,2980,9467,10,10,1,9,3112500
S,3086,9307,10,10,1,9,3112600
S,3211,9255,10,10,1,9,3112700
S,3220,9201,10,10,1,9,3112800
S,3264,9160,10,10,1,9,3112900
S,3281,9150,10,10,1,9,3113000
S,3303,9131,10,10,1,9,3113100
S,3302,9154,10,10,1,9,3113200
S,3304,9136,10,10,1,9,3113300
S,3317,9143,10,10,1,9,3113400
S,3315,9114,10,10,1,9,3113500
S,3303,9113,10,10,1,9,3113600
S,3328,9114,10,10,1,9,3113700
S,3339,9108,10,10,1,9,3113800
S,3334,9107,10,10,1,9,3113900
S,3324,9097,10,10,1,9,3114000
S,3344,9114,10,10,1,9,3114100
S,3335,9093,10,10,1,9,3114200
S,3340,9100,10,10,1,9,3114300
S,3339,9090,10,10,1,9,3114400
S,3342,9100,10,10,1,9,3114500
S,3348,9116,10,10,1,9,3114600
S,3354,9102,10,10,1,9,3114700
S,3348,9095,10,10,1,9,3114800
S,3354,9084,10,10,1,9,3114900
S,3352,9099,10,10,1,9,3115000
S,3350,9104,10,10,1,9,3115100
S,3356,9122,10,10,1,9,3115200
S,3352,9106,10,10,1,9,3115300
S,3343,9088,10,10,1,9,3115400
S,3359,9116,10,10,1,9,3115500
S,3374,9114,10,10,1,9,3115600
S,3368,9113,10,10,1,9,3115700
S,3356,9086,10,10,1,9,3115800
